,TARGET
255607,0.0
10746,0.0
306707,0.0
304577,0.0
296055,0.0
143653,0.0
174657,0.0
273700,0.0
38085,0.0
221295,0.0
172571,0.0
7634,0.0
241868,0.0
16240,0.0
282050,0.0
130627,0.0
235115,1.0
151086,0.0
256318,0.0
22257,0.0
276286,0.0
164698,0.0
307322,0.0
86011,0.0
299205,0.0
36301,0.0
196723,0.0
146761,0.0
175654,0.0
70583,1.0
90955,0.0
21905,0.0
249910,0.0
247539,0.0
83513,1.0
118486,0.0
39189,0.0
236759,0.0
150770,0.0
183674,0.0
150114,0.0
19036,0.0
56160,0.0
300705,0.0
169810,0.0
107629,0.0
41776,0.0
64004,0.0
261424,1.0
55459,0.0
231813,0.0
279792,0.0
303888,0.0
163867,0.0
67996,0.0
18992,0.0
260081,0.0
31895,0.0
4403,0.0
126401,0.0
61702,0.0
238668,0.0
22480,0.0
43839,0.0
240992,0.0
175948,0.0
166197,0.0
71686,0.0
150670,0.0
177143,0.0
157393,0.0
286540,0.0
118864,0.0
57433,0.0
40214,0.0
10739,0.0
241743,0.0
47668,0.0
30898,0.0
142278,0.0
3456,0.0
38846,0.0
106489,0.0
101876,0.0
126096,1.0
170905,0.0
198315,0.0
233100,0.0
68970,0.0
131371,1.0
182902,0.0
102572,0.0
66949,0.0
182440,0.0
164903,0.0
25026,0.0
183703,0.0
199860,0.0
52386,0.0
302018,0.0
109261,0.0
301697,0.0
189213,0.0
155817,0.0
300644,0.0
125202,0.0
133620,0.0
218573,0.0
190390,0.0
182691,0.0
198548,0.0
273860,0.0
266379,0.0
92016,0.0
250447,0.0
298386,0.0
45455,0.0
163476,0.0
212856,1.0
272349,0.0
252639,0.0
15619,0.0
56597,0.0
198046,0.0
186908,0.0
248918,0.0
111586,1.0
110589,0.0
186523,0.0
179656,0.0
297619,0.0
244662,0.0
87788,0.0
161588,0.0
224685,0.0
174897,0.0
51599,0.0
3063,0.0
276868,0.0
64658,0.0
67213,0.0
69088,0.0
60626,0.0
91221,0.0
72409,0.0
93257,0.0
110011,0.0
278206,0.0
265869,0.0
10763,0.0
91985,0.0
221955,0.0
5748,0.0
128502,1.0
24919,1.0
118587,0.0
151992,0.0
189785,0.0
269495,0.0
127653,0.0
165651,0.0
189559,0.0
137826,0.0
156429,0.0
36540,1.0
5753,0.0
113582,0.0
61925,0.0
153383,1.0
158756,0.0
304717,0.0
249922,0.0
253946,0.0
285927,0.0
225266,0.0
307128,0.0
15816,0.0
219113,0.0
135198,0.0
272565,1.0
244029,0.0
249388,0.0
285225,0.0
67598,0.0
165870,0.0
222453,0.0
291604,0.0
253548,0.0
106606,0.0
55140,0.0
10667,0.0
161137,0.0
79577,0.0
236409,0.0
61412,0.0
296791,0.0
281985,0.0
91758,0.0
89228,0.0
49681,1.0
288853,0.0
256048,1.0
199631,0.0
129040,0.0
267112,1.0
21524,0.0
302635,0.0
163667,0.0
248212,0.0
273706,0.0
27252,0.0
214042,0.0
45153,0.0
121941,0.0
124922,0.0
266006,1.0
208276,0.0
144555,0.0
280186,0.0
45877,0.0
274058,0.0
98627,0.0
124948,0.0
283738,0.0
133406,0.0
59205,0.0
61977,0.0
255807,0.0
181405,0.0
76588,0.0
57092,0.0
290916,0.0
157513,0.0
209101,0.0
66011,0.0
292904,1.0
165950,0.0
208509,0.0
158543,0.0
303350,0.0
128152,0.0
223595,0.0
199110,0.0
248868,0.0
277993,0.0
272492,0.0
234250,0.0
266939,0.0
6918,0.0
253699,0.0
273341,0.0
211618,0.0
187985,0.0
299476,0.0
226488,0.0
147357,0.0
119971,0.0
116167,0.0
275579,0.0
151040,0.0
52444,0.0
48983,0.0
48131,0.0
130068,0.0
57628,0.0
49128,0.0
59372,0.0
216564,0.0
165722,0.0
155139,0.0
85119,0.0
41387,0.0
182115,0.0
17415,0.0
256282,0.0
274503,1.0
165433,0.0
28573,0.0
67115,0.0
37842,1.0
1965,0.0
128988,0.0
134796,0.0
156391,0.0
198724,0.0
305115,0.0
76296,1.0
149593,0.0
75768,0.0
107937,0.0
305029,0.0
63473,0.0
34812,0.0
252380,0.0
4652,0.0
184597,0.0
218582,0.0
131831,0.0
54562,0.0
171715,0.0
74171,0.0
42791,0.0
230438,0.0
239025,0.0
169754,0.0
181221,0.0
259440,0.0
296518,0.0
264763,0.0
101591,0.0
101882,0.0
291786,1.0
290231,0.0
37696,0.0
234988,0.0
181253,1.0
128599,0.0
178468,0.0
119022,0.0
114725,0.0
11803,0.0
269119,1.0
49082,0.0
58222,0.0
111329,0.0
275741,0.0
58685,0.0
245075,0.0
34360,0.0
23089,0.0
262123,0.0
35937,0.0
94051,0.0
271474,0.0
162075,0.0
282481,0.0
301578,0.0
38995,1.0
36805,0.0
149539,0.0
18208,0.0
280227,0.0
133891,0.0
222109,0.0
41271,0.0
52244,0.0
225434,0.0
108545,0.0
1697,0.0
197485,0.0
171230,0.0
176582,0.0
39368,0.0
191098,0.0
37143,0.0
236596,0.0
16879,1.0
269093,0.0
243745,0.0
177000,0.0
34871,0.0
284468,0.0
196535,1.0
64191,0.0
272536,0.0
252343,0.0
248311,0.0
206623,0.0
256315,0.0
54111,0.0
122150,0.0
147837,0.0
143969,0.0
267178,0.0
41230,0.0
79708,0.0
239378,0.0
172322,0.0
137734,0.0
236990,0.0
236739,0.0
214919,0.0
151120,0.0
34534,0.0
186419,0.0
199422,0.0
76512,0.0
269475,0.0
282530,0.0
215727,0.0
13813,0.0
74189,0.0
25893,0.0
251382,0.0
302714,0.0
92579,0.0
79840,0.0
2713,1.0
175550,0.0
53451,0.0
135400,0.0
189101,0.0
54467,0.0
171330,0.0
16098,0.0
267809,1.0
263062,0.0
43330,0.0
60552,0.0
260322,0.0
97679,0.0
246000,0.0
104058,0.0
32415,0.0
252648,0.0
152765,0.0
226655,0.0
164064,0.0
269512,0.0
272362,0.0
243482,0.0
634,0.0
156628,0.0
28929,0.0
49714,0.0
146732,0.0
117087,0.0
96749,0.0
220219,0.0
23142,0.0
190985,0.0
259067,0.0
145651,0.0
45276,0.0
165204,0.0
283422,0.0
244074,0.0
87380,0.0
258932,0.0
131364,0.0
35793,0.0
216872,0.0
138900,0.0
35345,0.0
192366,0.0
305241,0.0
169468,0.0
53874,0.0
298526,0.0
298986,0.0
71345,0.0
241828,0.0
221271,0.0
172521,1.0
278683,0.0
240744,0.0
23809,0.0
256341,0.0
79773,0.0
62906,0.0
127081,0.0
38385,0.0
36357,0.0
177446,0.0
92159,0.0
253717,0.0
29656,0.0
77727,0.0
36239,0.0
149906,1.0
219698,0.0
168239,0.0
245731,0.0
192105,0.0
305,0.0
129171,0.0
161224,0.0
109716,0.0
302632,0.0
301878,0.0
37298,0.0
156631,0.0
192963,0.0
136657,0.0
67517,0.0
282503,0.0
87454,0.0
90840,0.0
16249,0.0
104187,0.0
203503,0.0
290101,0.0
218500,0.0
136198,0.0
1904,0.0
227806,0.0
137602,0.0
255750,0.0
171418,0.0
260793,0.0
302201,0.0
7540,0.0
169068,0.0
91098,0.0
288904,0.0
113709,0.0
247983,0.0
128250,0.0
178840,0.0
139707,0.0
9381,0.0
162437,0.0
188913,1.0
215514,0.0
211091,1.0
157993,0.0
8957,0.0
122757,0.0
244505,0.0
38162,0.0
108908,0.0
46376,0.0
76734,0.0
22541,0.0
100972,0.0
286862,0.0
142,0.0
57432,0.0
237491,0.0
13845,0.0
247972,1.0
88491,0.0
153496,0.0
97120,0.0
249671,0.0
55263,0.0
115369,1.0
166608,0.0
51887,0.0
181153,0.0
226928,0.0
263447,0.0
284011,1.0
58211,0.0
191362,1.0
164022,0.0
282634,0.0
170767,0.0
256375,0.0
217793,0.0
154547,0.0
15991,0.0
182111,1.0
51817,0.0
209996,0.0
95469,0.0
10302,0.0
58025,0.0
235850,0.0
185091,0.0
292367,0.0
117223,0.0
283693,1.0
271198,0.0
81834,0.0
201377,0.0
287718,0.0
279459,1.0
152305,0.0
240054,0.0
229855,0.0
285919,1.0
259345,0.0
259787,0.0
90867,0.0
241064,0.0
33528,0.0
126874,0.0
87076,0.0
168396,0.0
176521,0.0
122081,0.0
34957,0.0
149699,0.0
257774,1.0
150401,0.0
27187,0.0
234890,0.0
229428,0.0
231956,0.0
264294,0.0
228741,0.0
88515,0.0
83603,0.0
36385,0.0
50634,0.0
113086,0.0
301332,0.0
257666,1.0
95730,1.0
145523,0.0
121426,0.0
219687,0.0
133978,0.0
151612,0.0
1099,0.0
301451,0.0
17214,0.0
285186,1.0
275826,0.0
294697,0.0
8259,0.0
114631,0.0
296439,0.0
132386,0.0
207386,0.0
245304,0.0
116257,1.0
231933,0.0
69919,0.0
173530,0.0
26774,0.0
108399,0.0
45282,0.0
115850,0.0
225807,0.0
16032,0.0
173814,0.0
167912,1.0
132191,1.0
251500,0.0
72971,0.0
203178,1.0
81577,0.0
82276,0.0
159878,0.0
274633,0.0
277447,0.0
240765,1.0
122574,0.0
262227,0.0
255876,0.0
129294,0.0
35347,0.0
2791,0.0
199873,0.0
252323,0.0
188604,0.0
18957,0.0
105109,0.0
47452,0.0
156466,0.0
210592,0.0
48216,0.0
235386,1.0
297462,0.0
270938,0.0
83809,0.0
96047,0.0
230490,0.0
160352,0.0
166600,0.0
303776,0.0
25337,0.0
69085,0.0
143045,0.0
115261,0.0
39945,0.0
263645,0.0
234237,0.0
301127,0.0
49873,0.0
156969,0.0
48045,0.0
272851,0.0
288585,0.0
111717,0.0
265198,0.0
129433,0.0
130294,0.0
266875,0.0
194944,0.0
26535,0.0
254499,1.0
192325,0.0
115712,0.0
227788,0.0
299972,0.0
172480,0.0
194159,0.0
32401,0.0
280747,0.0
85791,0.0
251187,0.0
67915,1.0
215012,0.0
297380,0.0
80695,0.0
44519,0.0
163090,0.0
303815,0.0
173283,0.0
95190,0.0
248572,0.0
290067,0.0
253520,0.0
46291,1.0
22628,0.0
142744,0.0
250320,0.0
224271,0.0
190486,0.0
247529,1.0
195066,0.0
231083,0.0
129757,0.0
147380,0.0
133202,0.0
85278,0.0
209424,0.0
43522,1.0
291708,0.0
278126,0.0
59420,0.0
246246,0.0
34881,0.0
197889,0.0
91943,0.0
184499,0.0
123207,0.0
138472,0.0
236170,0.0
67771,0.0
303749,0.0
148146,0.0
220794,0.0
227225,0.0
54768,0.0
155996,0.0
288476,0.0
216570,0.0
209786,0.0
113452,0.0
11096,0.0
181878,0.0
209161,0.0
278397,0.0
205121,0.0
112812,0.0
129378,0.0
55712,1.0
86375,0.0
291811,0.0
46984,0.0
272332,0.0
296950,0.0
162669,0.0
286969,0.0
104275,0.0
141359,0.0
272387,0.0
71161,0.0
44786,0.0
107422,0.0
218108,0.0
132862,1.0
165677,0.0
140457,0.0
110240,1.0
8867,0.0
290202,0.0
19920,0.0
80719,1.0
249612,0.0
164713,0.0
121452,0.0
20996,0.0
151546,0.0
216057,0.0
170903,0.0
78402,0.0
143798,0.0
285850,0.0
299467,0.0
109504,0.0
161893,0.0
262494,0.0
136309,1.0
73453,1.0
249108,0.0
23856,0.0
263379,0.0
296480,0.0
174111,0.0
267375,0.0
184157,0.0
278057,0.0
85529,0.0
241309,0.0
4941,0.0
235888,0.0
99577,0.0
175442,0.0
268021,1.0
116162,0.0
18131,0.0
304026,0.0
285258,0.0
3460,0.0
241368,0.0
46872,0.0
68461,0.0
134665,0.0
80948,0.0
42844,0.0
252672,0.0
87365,0.0
54141,0.0
50903,0.0
39474,0.0
214416,0.0
139931,0.0
37518,0.0
61886,1.0
128057,0.0
99808,0.0
69054,0.0
63329,0.0
260166,0.0
148090,0.0
190953,0.0
158209,0.0
3815,0.0
270626,0.0
52188,0.0
304280,0.0
55072,0.0
289230,0.0
77479,0.0
28649,0.0
216035,1.0
213499,0.0
220451,0.0
119662,0.0
7438,0.0
35390,0.0
166579,1.0
282838,0.0
287027,0.0
276631,0.0
182638,0.0
7329,0.0
165616,0.0
12745,0.0
133040,0.0
280335,0.0
111013,0.0
304041,0.0
42518,0.0
12118,0.0
219008,0.0
5537,0.0
14744,0.0
222354,0.0
256455,0.0
111457,0.0
186099,0.0
291021,0.0
153785,0.0
61819,0.0
174019,0.0
116224,0.0
297722,0.0
101991,0.0
151800,0.0
267102,0.0
115410,0.0
183537,0.0
109964,0.0
236061,0.0
189239,0.0
244637,0.0
103791,1.0
6965,0.0
130844,0.0
288322,0.0
18312,0.0
198372,0.0
263840,0.0
254025,0.0
93154,0.0
178662,0.0
193798,0.0
181186,0.0
15620,0.0
97613,0.0
264402,0.0
69189,0.0
74097,0.0
169639,0.0
299177,0.0
69559,0.0
111906,0.0
255756,0.0
139444,0.0
192709,0.0
189480,0.0
264953,0.0
878,0.0
1618,0.0
151866,1.0
175670,0.0
101760,0.0
181981,0.0
27049,0.0
105605,0.0
111948,0.0
256335,0.0
221069,0.0
149020,0.0
108706,0.0
46644,0.0
23264,0.0
189110,0.0
306175,0.0
72047,0.0
302046,0.0
46505,0.0
143076,0.0
208265,0.0
1509,0.0
125692,0.0
145124,0.0
86249,0.0
106545,0.0
55593,0.0
218025,0.0
9935,0.0
2146,1.0
168536,0.0
70070,0.0
133579,0.0
80015,0.0
235278,0.0
55657,0.0
71689,0.0
100323,0.0
19886,0.0
291110,0.0
104455,1.0
233307,0.0
263838,0.0
172182,0.0
283938,0.0
63324,0.0
135248,0.0
293413,0.0
174523,0.0
41866,0.0
235521,0.0
7848,0.0
75751,0.0
278955,0.0
303241,0.0
218390,0.0
14642,1.0
165768,0.0
983,0.0
28105,0.0
40755,0.0
10936,0.0
23077,0.0
38016,0.0
50131,0.0
76210,0.0
180622,0.0
169500,0.0
99338,0.0
161543,0.0
73488,0.0
138951,0.0
214864,0.0
301780,0.0
40652,0.0
105643,0.0
306200,0.0
138515,0.0
53066,0.0
106457,0.0
265687,0.0
40030,0.0
79929,0.0
98079,0.0
234289,0.0
72596,0.0
31906,0.0
78750,0.0
54321,0.0
43304,0.0
305662,0.0
304840,0.0
142934,0.0
12156,0.0
197114,0.0
66111,0.0
102958,1.0
18751,0.0
212413,0.0
180003,1.0
295794,0.0
227989,0.0
35678,0.0
293940,0.0
278640,0.0
103762,0.0
15024,0.0
117435,0.0
274652,0.0
21963,0.0
81061,0.0
302707,0.0
186138,0.0
60156,0.0
57220,0.0
275366,0.0
46856,0.0
119315,0.0
122995,0.0
234114,0.0
247062,0.0
5320,0.0
52304,0.0
218352,0.0
215017,1.0
170595,0.0
95746,0.0
43453,0.0
60056,1.0
234326,0.0
280652,0.0
71903,0.0
289332,0.0
124140,0.0
199627,0.0
93815,0.0
281146,0.0
211907,0.0
173229,0.0
131612,0.0
192547,0.0
275814,0.0
192637,0.0
133814,1.0
106161,0.0
288356,1.0
27832,0.0
28770,0.0
7998,0.0
122172,0.0
189248,0.0
41397,0.0
35698,0.0
124512,0.0
203360,0.0
250609,0.0
80123,0.0
56372,0.0
230626,0.0
190372,0.0
78431,0.0
47838,0.0
162570,0.0
137032,0.0
42303,0.0
41214,0.0
96690,0.0
8804,0.0
306403,0.0
265566,0.0
185112,0.0
151510,0.0
219562,0.0
36508,0.0
56696,0.0
265093,0.0
232090,0.0
247266,0.0
144714,0.0
109096,0.0
290263,0.0
175994,0.0
132954,0.0
287274,0.0
184472,0.0
25417,0.0
194276,0.0
94638,0.0
259869,0.0
85805,0.0
143615,1.0
141795,1.0
206907,0.0
121165,0.0
210956,0.0
13551,0.0
252561,0.0
104515,1.0
58186,0.0
163470,0.0
58392,0.0
107368,0.0
1253,0.0
17376,0.0
206904,0.0
134268,0.0
286589,0.0
230190,0.0
194521,0.0
287167,0.0
21900,0.0
266646,0.0
15463,0.0
105642,0.0
241258,0.0
265238,0.0
293193,0.0
13889,0.0
137155,0.0
213657,0.0
236809,0.0
158788,0.0
57445,0.0
278034,0.0
151959,0.0
68498,0.0
220538,0.0
39031,0.0
197205,0.0
89157,0.0
276514,1.0
265989,0.0
249497,0.0
279149,0.0
247929,0.0
59692,0.0
24534,0.0
184418,0.0
18795,0.0
81054,0.0
183316,0.0
120183,1.0
245531,0.0
235923,0.0
214728,0.0
193951,0.0
72354,0.0
205140,0.0
243219,0.0
80039,0.0
276460,0.0
259200,0.0
17519,0.0
242944,0.0
214826,0.0
194691,0.0
153308,0.0
296892,0.0
130580,0.0
201509,0.0
112750,1.0
20952,1.0
77362,0.0
25416,1.0
35403,0.0
258505,0.0
82129,0.0
148448,0.0
16460,0.0
292540,0.0
80029,0.0
284937,0.0
37866,0.0
48480,0.0
225259,0.0
94620,0.0
118952,0.0
131741,0.0
180633,0.0
175201,0.0
98173,0.0
220881,0.0
134859,0.0
289497,0.0
139477,1.0
64300,0.0
98369,0.0
188386,1.0
43344,0.0
226417,0.0
260233,0.0
32792,0.0
97797,0.0
305231,0.0
45589,0.0
250286,0.0
216701,0.0
152247,1.0
29684,0.0
132971,0.0
75697,1.0
201603,0.0
67101,0.0
9914,0.0
9224,0.0
75107,0.0
46621,0.0
146892,0.0
187409,0.0
288150,0.0
249389,0.0
286609,0.0
285204,0.0
130331,0.0
209595,0.0
203132,0.0
119915,0.0
101992,0.0
126992,0.0
31698,0.0
108221,0.0
5300,0.0
282471,1.0
114436,0.0
199589,0.0
39092,0.0
30316,0.0
303803,0.0
300587,0.0
148277,0.0
32617,0.0
200621,0.0
287497,0.0
263665,0.0
272236,0.0
147154,0.0
86438,0.0
159665,0.0
183110,0.0
14179,0.0
98424,0.0
14154,0.0
26703,0.0
180072,0.0
98168,0.0
68980,0.0
182711,0.0
243622,0.0
203416,0.0
271693,0.0
78521,0.0
234771,0.0
118184,0.0
106061,0.0
279688,0.0
225657,0.0
61166,0.0
285347,0.0
56165,1.0
229469,0.0
267443,0.0
261023,0.0
263469,0.0
129342,0.0
186097,0.0
69273,0.0
105851,0.0
233424,0.0
166360,0.0
272764,0.0
275532,0.0
283622,0.0
3065,0.0
122926,0.0
190764,1.0
99592,0.0
80578,0.0
59745,0.0
176634,0.0
51333,0.0
5015,0.0
41553,0.0
76292,0.0
189360,0.0
72521,0.0
114579,0.0
241702,0.0
75321,0.0
74901,0.0
27055,0.0
56810,0.0
191709,0.0
136951,0.0
242413,0.0
197518,0.0
21890,0.0
243773,0.0
218351,0.0
94713,0.0
156120,0.0
242868,0.0
9027,0.0
67462,0.0
164061,1.0
84888,0.0
133523,0.0
228330,0.0
14896,0.0
207628,0.0
10791,0.0
258127,0.0
149230,0.0
135531,0.0
232616,1.0
272939,0.0
6020,0.0
298808,0.0
298740,0.0
93419,0.0
78384,0.0
130131,0.0
85830,0.0
291223,0.0
172497,0.0
68250,0.0
76626,0.0
94446,0.0
107016,0.0
191495,0.0
131056,0.0
249700,0.0
133209,0.0
301032,0.0
173616,0.0
296022,0.0
257837,0.0
134611,0.0
293190,0.0
256018,0.0
234557,0.0
44756,0.0
251309,0.0
88224,0.0
153710,0.0
104157,1.0
83105,0.0
49811,0.0
213625,0.0
203228,0.0
102530,0.0
245700,0.0
205348,0.0
111530,0.0
290616,0.0
29064,0.0
184829,0.0
276129,1.0
139373,0.0
31114,0.0
28038,0.0
294114,1.0
232367,0.0
156575,0.0
232828,0.0
68940,0.0
228739,1.0
55964,0.0
168415,1.0
307305,0.0
123601,0.0
76440,0.0
51741,0.0
81939,0.0
167789,0.0
253595,0.0
168027,0.0
98161,0.0
76829,0.0
67137,0.0
270133,1.0
112273,0.0
29700,0.0
298914,1.0
162985,0.0
276418,0.0
241742,0.0
233353,0.0
69777,0.0
61193,0.0
59864,0.0
57542,0.0
163857,1.0
86431,0.0
46054,0.0
259233,1.0
59146,0.0
42031,0.0
188977,0.0
245381,0.0
16992,0.0
92248,0.0
165026,0.0
306513,0.0
126857,1.0
177665,0.0
271808,1.0
225715,0.0
176689,0.0
31641,0.0
298202,0.0
78075,0.0
270000,0.0
224482,0.0
195364,0.0
94718,1.0
25560,1.0
42185,0.0
91519,0.0
204689,0.0
174768,0.0
211756,0.0
301140,0.0
143554,0.0
86676,0.0
114904,1.0
289615,1.0
274768,0.0
268376,0.0
254917,0.0
58403,1.0
86428,0.0
50503,0.0
270992,0.0
135819,0.0
63147,0.0
284552,0.0
33137,0.0
59399,0.0
137761,0.0
72244,0.0
266233,0.0
117150,1.0
85355,0.0
225345,0.0
55738,0.0
110802,0.0
95049,0.0
123540,0.0
245966,0.0
147060,0.0
272481,0.0
254970,0.0
234052,0.0
143268,0.0
27446,0.0
98664,0.0
33956,0.0
24985,0.0
166380,0.0
149052,0.0
6129,0.0
187876,0.0
210752,0.0
88304,0.0
296593,0.0
263850,0.0
252827,0.0
301344,0.0
162472,0.0
109230,0.0
155329,0.0
69801,0.0
171186,0.0
154218,1.0
212231,0.0
203946,0.0
134793,0.0
131175,0.0
305034,0.0
196756,0.0
55844,0.0
211887,0.0
49026,0.0
276563,0.0
226139,0.0
51695,0.0
39773,0.0
163449,0.0
149057,0.0
285941,0.0
79266,0.0
258403,0.0
304375,0.0
101057,0.0
132506,0.0
45107,0.0
244026,0.0
191011,0.0
189544,0.0
219426,0.0
14670,0.0
272668,0.0
205875,0.0
227900,0.0
306384,0.0
292269,0.0
125368,0.0
254479,0.0
252520,0.0
170588,0.0
277026,0.0
260000,0.0
103081,1.0
39295,0.0
5542,0.0
279264,0.0
226690,0.0
47038,0.0
279670,0.0
39808,0.0
269716,0.0
212681,0.0
195017,0.0
146294,0.0
91408,1.0
64009,0.0
281868,0.0
298754,1.0
31964,0.0
127629,0.0
286741,0.0
283807,0.0
47186,0.0
10502,0.0
62090,1.0
98150,0.0
81514,0.0
164221,0.0
237125,0.0
167870,0.0
91764,0.0
176045,0.0
265300,0.0
84627,1.0
94307,0.0
189328,0.0
242457,0.0
223300,0.0
283213,0.0
54960,0.0
9017,0.0
141530,0.0
6226,0.0
99533,0.0
189050,0.0
159302,0.0
180355,1.0
167089,0.0
227324,0.0
5706,0.0
27576,0.0
247052,0.0
255079,0.0
53683,0.0
223198,0.0
170370,0.0
297674,0.0
14231,0.0
67972,0.0
164778,0.0
23412,0.0
276419,0.0
184551,0.0
182790,0.0
115116,0.0
8687,1.0
169995,0.0
301413,0.0
40873,1.0
139289,0.0
76272,0.0
26822,0.0
216587,0.0
108123,0.0
77681,0.0
165318,1.0
240392,0.0
153905,0.0
276539,0.0
279097,0.0
243893,0.0
271678,0.0
98902,0.0
127633,0.0
108001,0.0
101979,0.0
159265,0.0
42459,0.0
117731,0.0
85238,0.0
74188,1.0
284858,0.0
236883,0.0
45410,0.0
34770,0.0
74440,0.0
240113,0.0
184360,0.0
295664,0.0
300189,0.0
31035,0.0
240323,0.0
243500,0.0
268576,0.0
131169,1.0
304231,0.0
103703,0.0
202417,0.0
182000,0.0
174937,0.0
71238,0.0
51709,0.0
171237,0.0
7514,0.0
122616,0.0
24270,0.0
208583,0.0
274878,0.0
138737,0.0
125778,0.0
181876,0.0
56671,0.0
289908,0.0
34659,0.0
204345,0.0
72184,0.0
64704,0.0
295698,1.0
245226,0.0
133306,0.0
65986,0.0
217971,0.0
79260,0.0
4070,0.0
271703,0.0
299931,0.0
33738,0.0
142071,0.0
54208,0.0
201503,0.0
86091,1.0
184696,0.0
262972,0.0
150961,0.0
75074,0.0
8935,0.0
216674,0.0
595,0.0
141444,0.0
145052,0.0
153678,0.0
93294,1.0
286324,0.0
144215,0.0
170062,0.0
235391,0.0
221517,0.0
109102,0.0
28945,0.0
216423,0.0
36329,0.0
84803,0.0
201473,0.0
125630,1.0
235630,0.0
160713,0.0
230880,0.0
304831,0.0
245125,0.0
34975,0.0
267572,0.0
91033,0.0
117748,0.0
306198,0.0
202281,0.0
209268,0.0
153494,0.0
100329,0.0
93887,0.0
297869,0.0
2947,1.0
50629,0.0
30557,0.0
195903,0.0
158160,1.0
123137,0.0
77705,0.0
130087,0.0
58716,1.0
202294,0.0
183330,1.0
292589,0.0
186469,0.0
6290,0.0
17333,0.0
160124,0.0
162907,0.0
253741,0.0
217487,0.0
79871,0.0
243594,0.0
20246,0.0
152911,1.0
83823,0.0
56225,0.0
211802,0.0
209178,0.0
142134,1.0
218727,0.0
48226,0.0
28083,0.0
69188,0.0
289972,0.0
111029,0.0
161167,0.0
157135,0.0
100547,0.0
251552,0.0
209574,0.0
289131,0.0
223319,0.0
301534,0.0
12321,0.0
244412,0.0
274748,0.0
251843,0.0
119553,0.0
275264,0.0
274361,0.0
106880,1.0
195633,0.0
62086,0.0
36360,0.0
168669,0.0
107970,0.0
19205,0.0
210982,0.0
275629,0.0
168885,0.0
143067,1.0
180559,0.0
140604,0.0
166724,0.0
249588,1.0
81685,0.0
296915,0.0
92322,0.0
162835,0.0
290542,0.0
226874,0.0
88465,0.0
134778,0.0
274763,1.0
84339,0.0
150405,0.0
22102,1.0
67625,0.0
226266,0.0
264934,0.0
296589,0.0
136191,0.0
56589,0.0
102253,1.0
198359,0.0
303595,0.0
172485,0.0
144626,0.0
117834,0.0
32341,0.0
169187,0.0
47727,0.0
70983,0.0
114799,0.0
79811,0.0
250301,0.0
209557,0.0
115229,1.0
170949,0.0
215550,1.0
296993,0.0
124175,0.0
147351,0.0
94255,0.0
250764,0.0
168390,0.0
229548,0.0
288006,0.0
94797,0.0
163843,0.0
266362,0.0
214412,0.0
59840,0.0
32113,0.0
207809,0.0
304125,0.0
77891,0.0
214476,0.0
37730,0.0
45088,0.0
52249,0.0
151035,0.0
160616,0.0
660,0.0
269278,0.0
122112,0.0
58817,0.0
168222,0.0
39671,0.0
223096,0.0
181641,0.0
147065,0.0
39751,0.0
253142,0.0
44298,0.0
161417,0.0
156848,0.0
303050,0.0
165272,0.0
160019,0.0
31742,0.0
10057,0.0
28409,0.0
294933,0.0
302756,0.0
305278,0.0
121905,0.0
196980,0.0
212600,0.0
243189,0.0
304021,0.0
191920,1.0
205664,1.0
288849,1.0
148585,0.0
46147,0.0
12792,0.0
265792,1.0
104988,0.0
140506,0.0
127886,0.0
146705,0.0
288310,0.0
176044,0.0
151388,0.0
69417,0.0
40843,0.0
52415,0.0
184648,0.0
206042,0.0
291263,0.0
215735,0.0
59093,0.0
130995,0.0
142139,0.0
39647,0.0
81223,0.0
17671,0.0
141240,0.0
138617,0.0
76835,0.0
50096,0.0
282983,1.0
53776,0.0
153796,0.0
41251,0.0
170238,1.0
234620,0.0
266395,0.0
46941,0.0
3357,0.0
60058,0.0
43948,1.0
65869,0.0
51939,0.0
37456,0.0
114747,0.0
120735,0.0
58011,0.0
87805,0.0
277262,0.0
193469,0.0
297779,0.0
73562,0.0
188183,0.0
216774,0.0
293641,0.0
120670,0.0
290199,0.0
96134,0.0
247222,0.0
239700,0.0
70823,0.0
173948,0.0
96064,0.0
130802,0.0
205526,0.0
270954,0.0
192909,1.0
11124,0.0
162873,0.0
118908,0.0
96001,0.0
100568,0.0
192113,0.0
255468,0.0
301631,0.0
263582,0.0
181412,0.0
4779,0.0
108772,0.0
191778,0.0
120090,0.0
115275,1.0
109456,0.0
284613,0.0
203650,0.0
195738,0.0
306801,0.0
115824,0.0
54775,0.0
129728,0.0
163263,0.0
48477,0.0
277914,0.0
300350,0.0
164305,0.0
125719,0.0
157940,0.0
107588,1.0
294061,0.0
245417,0.0
143053,0.0
104767,0.0
135413,0.0
62476,0.0
109421,0.0
183252,0.0
137299,0.0
54001,0.0
222002,0.0
92599,0.0
84917,0.0
164612,0.0
267296,0.0
204642,0.0
66955,0.0
304158,0.0
57854,1.0
206137,0.0
272833,0.0
306229,0.0
209890,0.0
138928,0.0
243164,0.0
286979,0.0
12053,0.0
113111,0.0
3954,0.0
88891,1.0
262297,0.0
110194,1.0
305735,0.0
29484,0.0
160042,0.0
262544,0.0
24510,0.0
241260,0.0
173654,0.0
206861,0.0
2148,1.0
162519,0.0
301087,0.0
21117,0.0
287218,0.0
192292,0.0
289982,0.0
152294,0.0
35456,0.0
304517,0.0
144161,0.0
112870,0.0
